@relation ViewA_DF_200.arff-weka.filters.unsupervised.attribute.AddID-Cfirst-NID

@attribute ID numeric
@attribute ViewA_write numeric
@attribute ViewA_t numeric
@attribute ViewA_s numeric
@attribute ViewA_edu numeric
@attribute ViewA_articl numeric
@attribute ViewA_us numeric
@attribute ViewA_com numeric
@attribute ViewA_like numeric
@attribute ViewA_just numeric
@attribute ViewA_window numeric
@attribute ViewA_don numeric
@attribute ViewA_peopl numeric
@attribute ViewA_know numeric
@attribute ViewA_c numeric
@attribute ViewA_m numeric
@attribute ViewA_think numeric
@attribute ViewA_make numeric
@attribute ViewA_new numeric
@attribute ViewA_doe numeric
@attribute ViewA_sai numeric
@attribute ViewA_d numeric
@attribute ViewA_time numeric
@attribute ViewA_want numeric
@attribute ViewA_apr numeric
@attribute ViewA_work numeric
@attribute ViewA_wai numeric
@attribute ViewA_problem numeric
@attribute ViewA_right numeric
@attribute ViewA_look numeric
@attribute ViewA_thank numeric
@attribute ViewA_e numeric
@attribute ViewA_run numeric
@attribute ViewA_thing numeric
@attribute ViewA_file numeric
@attribute ViewA_need numeric
@attribute ViewA_ve numeric
@attribute ViewA_try numeric
@attribute ViewA_good numeric
@attribute ViewA_did numeric
@attribute ViewA_program numeric
@attribute ViewA_state numeric
@attribute ViewA_govern numeric
@attribute ViewA_come numeric
@attribute ViewA_realli numeric
@attribute ViewA_help numeric
@attribute ViewA_sure numeric
@attribute ViewA_post numeric
@attribute ViewA_mean numeric
@attribute ViewA_believ numeric
@attribute ViewA_differ numeric
@attribute ViewA_b numeric
@attribute ViewA_support numeric
@attribute ViewA_start numeric
@attribute ViewA_question numeric
@attribute ViewA_univers numeric
@attribute ViewA_point numeric
@attribute ViewA_opinion numeric
@attribute ViewA_person numeric
@attribute ViewA_let numeric
@attribute ViewA_tell numeric
@attribute ViewA_fact numeric
@attribute ViewA_set numeric
@attribute ViewA_read numeric
@attribute ViewA_year numeric
@attribute ViewA_go numeric
@attribute ViewA_number numeric
@attribute ViewA_case numeric
@attribute ViewA_got numeric
@attribute ViewA_doesn numeric
@attribute ViewA_said numeric
@attribute ViewA_reason numeric
@attribute ViewA_gener numeric
@attribute ViewA_ll numeric
@attribute ViewA_win numeric
@attribute ViewA_group numeric
@attribute ViewA_dai numeric
@attribute ViewA_do numeric
@attribute ViewA_chang numeric
@attribute ViewA_x numeric
@attribute ViewA_law numeric
@attribute ViewA_mail numeric
@attribute ViewA_includ numeric
@attribute ViewA_better numeric
@attribute ViewA_p numeric
@attribute ViewA_u numeric
@attribute ViewA_call numeric
@attribute ViewA_dos numeric
@attribute ViewA_place numeric
@attribute ViewA_lot numeric
@attribute ViewA_driver numeric
@attribute ViewA_follow numeric
@attribute ViewA_happen numeric
@attribute ViewA_live numeric
@attribute ViewA_world numeric
@attribute ViewA_respons numeric
@attribute ViewA_ms numeric
@attribute ViewA_didn numeric
@attribute ViewA_version numeric
@attribute ViewA_have numeric
@attribute ViewA_get numeric
@attribute ViewA_w numeric
@attribute ViewA_end numeric
@attribute ViewA_possibl numeric
@attribute ViewA_inform numeric
@attribute ViewA_consid numeric
@attribute ViewA_ca numeric
@attribute ViewA_probabl numeric
@attribute ViewA_talk numeric
@attribute ViewA_actual numeric
@attribute ViewA_word numeric
@attribute ViewA_ye numeric
@attribute ViewA_wrong numeric
@attribute ViewA_american numeric
@attribute ViewA_care numeric
@attribute ViewA_true numeric
@attribute ViewA_base numeric
@attribute ViewA_monei numeric
@attribute ViewA_idea numeric
@attribute ViewA_suggest numeric
@attribute ViewA_allow numeric
@attribute ViewA_issu numeric
@attribute ViewA_far numeric
@attribute ViewA_littl numeric
@attribute ViewA_real numeric
@attribute ViewA_long numeric
@attribute ViewA_nation numeric
@attribute ViewA_line numeric
@attribute ViewA_avail numeric
@attribute ViewA_v numeric
@attribute ViewA_manag numeric
@attribute ViewA_forc numeric
@attribute ViewA_isn numeric
@attribute ViewA_o numeric
@attribute ViewA_countri numeric
@attribute ViewA_kind numeric
@attribute ViewA_l numeric
@attribute ViewA_ask numeric
@attribute ViewA_card numeric
@attribute ViewA_interest numeric
@attribute ViewA_control numeric
@attribute ViewA_pai numeric
@attribute ViewA_abl numeric
@attribute ViewA_thought numeric
@attribute ViewA_hope numeric
@attribute ViewA_provid numeric
@attribute ViewA_free numeric
@attribute ViewA_report numeric
@attribute ViewA_r numeric
@attribute ViewA_internet numeric
@attribute ViewA_cs numeric
@attribute ViewA_public numeric
@attribute ViewA_caus numeric
@attribute ViewA_pc numeric
@attribute ViewA_claim numeric
@attribute ViewA_uunet numeric
@attribute ViewA_rememb numeric
@attribute ViewA_k numeric
@attribute ViewA_david numeric
@attribute ViewA_seen numeric
@attribute ViewA_quit numeric
@attribute ViewA_order numeric
@attribute ViewA_cours numeric
@attribute ViewA_result numeric
@attribute ViewA_h numeric
@attribute ViewA_note numeric
@attribute ViewA_life numeric
@attribute ViewA_major numeric
@attribute ViewA_requir numeric
@attribute ViewA_tri numeric
@attribute ViewA_heard numeric
@attribute ViewA_mayb numeric
@attribute ViewA_polit numeric
@attribute ViewA_creat numeric
@attribute ViewA_exampl numeric
@attribute ViewA_wrote numeric
@attribute ViewA_answer numeric
@attribute ViewA_microsoft numeric
@attribute ViewA_expect numeric
@attribute ViewA_great numeric
@attribute ViewA_access numeric
@attribute ViewA_best numeric
@attribute ViewA_applic numeric
@attribute ViewA_relat numeric
@attribute ViewA_clinton numeric
@attribute ViewA_machin numeric
@attribute ViewA_clayton numeric
@attribute ViewA_g numeric
@attribute ViewA_list numeric
@attribute ViewA_n numeric
@attribute ViewA_presid numeric
@attribute ViewA_non numeric
@attribute ViewA_larg numeric
@attribute ViewA_stop numeric
@attribute ViewA_bit numeric
@attribute ViewA_tax numeric
@attribute ViewA_servic numeric
@attribute ViewA_children numeric
@attribute ViewA_ac numeric
@attribute ViewA_high numeric
@attribute ViewA_recent numeric
@attribute class {positiveClass,negativeClass}

@data
1861,0.990233,2.120713,2.217021,1.17038,1.913137,0,1.87554,0,0,0,3.451296,0,1.187444,2.438173,0,0,0,1.370421,0,0,0,0,0,0,0,1.594549,0,1.619488,0,0,0,0,0,0,0,0,1.760261,0,3.555713,0,0,0,0,0,0,0,1.948413,0,0,0,1.987774,0,0,0,0,0,0,0,0,0,2.059639,0,0,0,0,12.549085,0,2.103734,0,2.128632,0,2.154165,0,0,0,0,0,0,0,0,0,0,0,2.221005,0,0,0,0,0,0,0,0,2.302585,0,0,0,0,0,0,2.359155,0,0,0,0,2.391416,0,2.402405,0,0,0,0,0,4.849505,2.436116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.513306,0,0,0,0,0,0,0,5.076615,0,0,0,0,0,0,2.551046,0,0,2.551046,0,0,0,0,0,0,0,0,2.61047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.703063,0,0,0,0,0,0,0,0,0,0,0,0,2.733368,0,negativeClass
1127,0.990233,0.530178,0,1.75557,1.275425,0,0,0,1.089157,0,1.150432,1.150432,0,1.219086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.207275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.525729,0,0,0,0,0,0,0,2.538307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.673649,0,0,0,0,2.703063,0,0,0,0,0,0,0,2.725705,0,0,0,0,0,negativeClass
1771,0.495116,3.18107,3.325531,1.17038,0.637712,2.756382,0,2.051653,4.356629,0,0,6.902592,0,0,1.271182,1.354796,1.362578,0,0,0,2.935009,0,1.482805,1.489435,1.500584,4.783648,1.606941,0,0,0,1.69282,0,0,0,0,1.742969,1.760261,1.76902,1.777857,0,1.814005,3.821086,1.913927,1.924149,0,0,0,3.896827,3.917991,0,0,0,0,1.9951,0,4.027308,2.017406,0,0,2.055725,0,0,0,0,0,6.274542,0,0,2.124439,0,0,2.154165,0,0,0,0,0,0,0,2.207275,0,2.211831,0,0,0,0,0,0,11.365131,0,0,0,4.60517,0,0,0,4.635397,0,4.707757,0,0,0,2.380547,0,7.174249,0,2.402405,0,0,2.407946,0,2.424753,7.274258,2.436116,2.436116,2.436116,0,0,4.906816,0,0,0,0,0,4.918478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.525729,0,0,0,0,0,0,0,5.089313,0,2.544657,0,0,2.551046,0,0,2.557477,0,2.56395,0,2.570465,0,0,0,5.22094,0,0,0,0,2.624169,0,0,0,0,2.645075,0,0,0,0,0,0,2.680922,0,0,2.703063,0,0,0,0,0,0,2.725705,0,0,0,2.725705,0,0,5.466736,negativeClass
1109,0.495116,0.530178,0,0,0,0,0.93777,1.025827,0,0,0,1.150432,0,0,0,1.354796,0,1.370421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.742969,0,0,1.777857,0,0,0,1.913927,0,0,0,0,1.948413,0,0,0,3.982861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41455,0,2.211831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.317699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.652143,0,0,0,0,0,0,0,2.703063,0,0,0,0,0,5.436201,0,0,0,0,2.725705,0,0,0,negativeClass
1690,0.495116,1.060357,4.434041,1.75557,0.637712,0.918794,0,2.051653,0,0,1.150432,4.601728,0,0,2.542363,0,1.362578,0,0,1.44817,2.935009,0,0,1.489435,0,1.594549,0,0,0,0,0,0,1.703749,0,0,0,0,0,7.111426,0,1.814005,0,5.741781,0,0,3.889821,0,1.948413,3.917991,1.969691,0,1.991431,7.980402,0,2.006191,0,0,0,0,0,0,4.142947,0,0,4.183028,0,0,0,0,4.257264,0,0,2.158485,0,0,0,2.189256,2.198225,0,0,0,2.211831,0,2.221005,0,0,0,2.258568,0,0,0,0,0,0,4.615195,0,0,0,0,0,0,0,2.380547,2.385967,0,0,0,0,2.407946,0,2.413517,0,2.424753,2.436116,0,0,0,0,2.453408,0,0,0,0,0,0,0,0,2.482909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.538307,0,10.15323,0,0,0,2.544657,0,0,12.755232,0,2.551046,0,0,0,0,0,0,0,2.60369,0,0,0,0,0,2.624169,0,0,0,0,0,2.645075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1231,0.495116,3.711248,1.662766,0,0.637712,0,0,0,0,0,1.150432,0,1.187444,2.438173,1.271182,1.354796,5.450311,0,0,0,2.935009,0,0,0,0,3.189099,0,0,1.627093,0,0,0,0,0,0,0,3.520522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.017406,0,2.028748,0,0,0,0,0,0,0,0,0,0,0,0,0,4.316969,0,0,0,4.378513,0,0,0,0,2.211831,0,0,0,0,0,2.258568,0,0,0,2.297598,0,0,2.307598,0,2.317699,0,0,0,0,0,0,0,2.391416,4.793792,0,0,0,0,0,0,0,0,2.436116,2.436116,0,0,0,0,0,0,0,0,2.459239,0,0,0,0,0,0,0,0,0,0,2.507152,0,0,0,5.026612,0,0,0,0,0,0,0,0,0,0,0,0,0,5.102093,0,0,0,0,0,0,2.570465,2.570465,0,0,2.60369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.710553,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1479,0,0,1.10851,0,0,0,0,0,1.089157,0,0,0,1.187444,0,1.271182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.103734,0,0,0,0,0,0,0,2.184802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.407946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1136,0.495116,0,0,0,0.637712,1.837588,0,0,0,0,0,1.150432,0,1.219086,0,0,0,0,1.412638,0,0,0,0,0,0,1.594549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.814005,1.910543,0,0,0,1.944911,1.948413,1.948413,0,0,0,0,0,0,0,2.013654,0,0,0,0,2.059639,0,0,0,0,0,0,0,0,0,0,0,0,0,2.180367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.302585,0,0,0,0,0,0,0,0,0,2.380547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.465104,0,0,0,0,2.494957,0,0,5.002072,0,0,0,0,0,5.026612,0,0,0,0,0,0,0,2.538307,0,0,0,0,0,0,0,0,0,0,0,0,0,2.570465,0,0,0,0,0,0,0,0,0,0,0,2.638058,0,0,0,0,0,0,0,0,2.680922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1997,0.990233,4.241427,2.771276,1.17038,0.637712,0.918794,1.87554,4.103306,1.089157,0,2.300864,6.902592,3.562331,0,2.542363,5.419183,4.087734,0,1.412638,0,1.467504,0,2.965611,1.489435,1.500584,0,0,3.238976,0,0,3.385639,0,0,0,1.734434,3.485939,1.760261,0,0,0,0,1.910543,0,3.848297,0,1.944911,0,0,3.917991,1.969691,3.975549,1.991431,0,0,0,0,4.034812,0,0,2.055725,2.059639,0,0,2.091514,0,4.183028,2.091514,2.103734,2.124439,0,0,0,8.633939,0,10.901837,0,0,0,0,4.41455,0,0,0,0,0,0,0,0,0,0,0,0,4.60517,0,2.307598,0,0,0,0,0,0,0,0,0,0,0,0,2.402405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.459239,0,0,0,0,2.482909,0,0,0,0,0,2.501036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.102093,0,0,0,0,10.255799,0,0,0,0,0,0,0,0,0,0,0,0,0,2.638058,0,0,0,0,0,0,0,0,5.361843,0,0,10.812251,0,0,0,0,0,2.718101,2.725705,0,0,0,2.725705,0,2.733368,0,negativeClass
1385,1.485349,1.590535,0.554255,1.75557,1.913137,0,2.813309,0,0,0,2.300864,0,1.187444,3.657259,1.271182,1.354796,0,1.370421,0,0,0,0,0,1.489435,0,1.594549,3.213882,0,0,0,0,0,0,0,0,1.742969,0,0,0,3.609689,3.62801,0,0,0,0,0,0,1.948413,0,0,0,0,0,0,2.006191,0,0,0,0,0,0,0,2.08345,0,2.091514,0,2.091514,0,0,0,0,0,0,0,2.180367,2.184802,0,0,0,0,0,0,0,0,0,2.230264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.380547,2.385967,0,0,0,0,0,0,0,0,0,7.308349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.501036,0,0,0,0,0,0,2.525729,0,0,0,0,5.076615,0,0,0,0,0,0,0,0,0,2.551046,0,2.557477,0,0,0,0,0,0,0,0,0,0,0,0,2.624169,0,0,0,0,0,0,0,0,5.347298,0,0,0,2.688248,0,0,0,0,0,0,0,0,0,0,0,5.45141,8.177115,5.466736,0,0,negativeClass
1015,0.495116,1.060357,2.771276,1.17038,0,1.837588,0.93777,0,0,0,0,0,1.187444,0,0,0,0,1.370421,1.412638,0,0,1.471852,0,1.489435,0,0,0,6.477953,0,0,1.69282,0,1.703749,0,0,1.742969,0,0,0,0,0,5.731629,0,0,0,0,0,0,1.958995,0,0,0,0,0,0,0,0,2.024953,0,0,0,0,0,0,0,0,6.274542,0,0,2.128632,0,2.154165,0,0,0,0,0,0,0,2.207275,0,0,0,0,0,2.230264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.436116,0,2.447611,0,0,0,0,2.459239,0,0,0,0,0,0,0,0,0,2.501036,0,0,2.507152,0,0,0,0,0,0,0,2.525729,2.531998,0,0,0,0,0,0,0,0,0,0,0,0,0,2.557477,0,0,0,2.570465,0,0,0,0,0,0,7.872506,5.248337,0,0,0,0,0,0,0,0,0,0,0,0,2.680922,0,0,0,2.703063,0,0,0,0,0,0,0,0,0,0,0,0,2.733368,negativeClass
1039,0.495116,1.060357,0,1.17038,0.637712,0,0,0,1.089157,0,1.150432,0,0,0,0,0,0,0,0,1.44817,0,0,0,0,0,0,1.606941,0,0,3.332017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.931022,0,0,0,0,1.969691,0,3.982861,0,0,0,0,0,0,2.028748,0,0,0,0,0,0,0,0,0,0,4.257264,0,0,0,0,0,0,0,0,0,0,2.207275,0,0,0,0,0,0,2.258568,0,0,0,2.297598,0,0,0,0,0,0,4.707757,2.359155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.501036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.638058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1311,0.990233,2.120713,6.651062,0,1.275425,2.756382,0,1.025827,1.089157,0,0,2.300864,1.187444,2.438173,0,0,1.362578,0,0,2.89634,0,0,2.965611,0,0,1.594549,0,0,3.254186,1.666008,0,0,0,0,1.734434,1.742969,5.280782,1.76902,0,9.024224,0,0,0,0,0,1.944911,0,0,0,1.969691,0,0,0,0,0,6.040961,0,0,0,0,0,0,0,10.457571,0,0,0,0,0,0,4.30833,0,2.158485,0,2.180367,0,0,0,0,0,0,2.211831,0,0,2.225624,0,0,2.258568,0,0,0,0,2.302585,4.615195,0,0,2.317699,0,0,0,0,0,2.380547,0,2.391416,9.587583,0,0,0,0,0,0,0,0,0,0,0,2.447611,0,0,0,0,0,2.459239,0,9.860416,0,0,0,0,0,0,0,5.002072,0,0,0,0,0,0,0,0,0,5.063997,0,0,2.538307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60369,0,0,0,0,2.624169,0,0,0,0,2.638058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.718101,0,0,0,0,0,0,0,0,0,negativeClass
1317,0.990233,1.060357,1.10851,0,2.55085,0,4.688849,1.025827,1.089157,0,0,1.150432,0,0,3.813545,1.354796,2.725156,0,4.237915,1.44817,1.467504,1.471852,1.482805,1.489435,0,0,0,4.858465,0,0,0,0,1.703749,0,0,1.742969,1.760261,1.76902,0,0,3.62801,3.821086,0,3.848297,0,5.834732,0,0,1.958995,0,1.987774,0,0,0,0,2.013654,0,0,4.057497,0,4.119278,2.071473,6.250349,0,0,0,0,6.311203,2.124439,2.128632,0,10.770825,8.633939,0,0,0,0,2.198225,0,4.41455,0,6.635492,0,0,0,0,0,0,0,0,4.58527,0,0,0,0,0,0,0,0,0,0,0,2.380547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.459239,2.459239,0,2.459239,2.465104,0,0,0,2.488915,0,0,0,0,0,0,0,0,0,0,2.525729,0,2.525729,0,5.076615,0,0,2.538307,0,0,0,0,0,0,2.551046,0,0,0,0,0,2.570465,0,0,0,2.60369,0,2.61047,0,0,0,0,5.262178,0,0,0,0,0,0,0,0,0,0,5.361843,0,0,0,0,0,0,0,0,0,0,0,2.725705,2.725705,0,0,0,0,negativeClass
1456,0,0.530178,6.651062,0.58519,0.637712,1.837588,0,1.025827,0,0,0,4.601728,0,2.438173,0,0,1.362578,2.740842,0,1.44817,0,13.24667,0,0,6.002334,0,0,4.858465,0,0,0,0,0,24.007178,1.734434,0,0,0,3.555713,0,3.62801,13.373801,1.913927,0,0,0,1.948413,3.896827,0,0,0,0,0,1.9951,0,0,0,2.024953,0,2.055725,4.119278,0,0,10.457571,0,0,2.091514,0,2.124439,36.18674,0,0,0,0,26.16441,0,0,0,0,8.8291,0,8.847323,0,4.44201,4.451248,2.230264,0,0,0,2.282782,2.292635,0,0,0,0,0,0,0,0,0,0,0,0,45.333367,2.391416,0,0,0,0,0,0,2.424753,2.424753,0,0,2.436116,0,0,2.453408,0,2.459239,0,2.459239,0,0,4.930208,0,0,0,0,0,0,0,0,0,2.507152,0,0,0,2.513306,5.051457,0,0,0,15.229845,0,2.538307,0,0,0,7.63397,0,0,0,0,0,0,2.557477,0,0,2.570465,2.570465,0,5.20738,2.60369,0,0,0,0,0,0,18.417624,0,0,0,0,0,0,2.666429,0,0,0,0,0,0,0,0,2.710553,0,5.436201,0,0,0,0,8.177115,0,0,0,0,2.733368,negativeClass
1554,0,0,0,0.58519,0,2.756382,0,2.051653,0,0,0,1.150432,2.374887,0,2.542363,0,0,0,1.412638,0,1.467504,1.471852,0,0,0,0,4.820823,0,0,1.666008,0,0,0,0,0,1.742969,0,0,0,0,0,0,0,0,1.931022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.091514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.375156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.459239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.513306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.557477,0,0,0,0,0,0,0,0,0,0,0,2.624169,0,0,0,0,0,0,0,0,0,0,0,0,2.680922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1858,0.495116,2.120713,2.217021,2.34076,1.275425,0,0,1.025827,0,0,1.150432,2.300864,1.187444,1.219086,1.271182,0,1.362578,0,0,0,0,1.471852,0,2.97887,0,0,0,0,1.627093,0,0,0,3.407497,0,0,1.742969,1.760261,0,0,0,5.442015,0,0,0,0,0,0,0,0,0,0,0,0,0,2.006191,0,0,0,0,0,2.059639,0,0,2.091514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44201,0,0,0,0,2.258568,2.273026,0,0,0,0,0,0,0,2.317699,0,0,0,2.36446,0,0,0,0,0,2.402405,0,0,0,0,2.424753,4.849505,0,0,0,0,0,0,0,2.459239,0,0,0,2.459239,0,0,0,0,0,0,2.501036,0,5.002072,2.507152,0,0,0,0,0,2.525729,0,0,0,0,2.538307,0,0,0,2.544657,0,2.544657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666429,0,0,0,0,0,0,0,0,0,2.710553,0,0,0,0,0,2.725705,0,0,5.466736,0,0,negativeClass
1312,0.495116,8.482854,6.651062,1.17038,0.637712,1.837588,0,6.15496,7.6241,0,2.300864,3.451296,2.374887,0,0,0,10.900623,2.740842,4.237915,2.89634,8.805026,2.943704,1.482805,1.489435,1.500584,1.594549,3.213882,0,1.627093,0,8.464098,5.086622,10.222492,0,1.734434,1.742969,0,5.30706,1.777857,0,0,7.642172,0,3.848297,0,0,0,1.948413,0,5.909072,0,0,3.990201,0,2.006191,4.027308,0,4.049907,2.028748,2.055725,0,2.071473,2.08345,6.274542,2.091514,2.091514,2.091514,0,2.124439,2.128632,0,0,4.316969,0,0,0,0,0,0,0,0,2.211831,0,0,2.225624,0,0,2.258568,0,0,0,4.595195,2.302585,0,2.307598,0,6.953096,0,2.353878,2.359155,0,2.375156,2.380547,0,2.391416,0,0,0,2.407946,2.407946,0,0,7.274258,21.925048,2.436116,0,4.895222,0,2.453408,0,0,0,0,2.459239,2.459239,9.860416,2.476938,0,0,0,0,2.501036,0,0,0,2.507152,2.507152,0,0,0,12.628643,0,2.525729,0,0,12.691537,2.538307,0,0,0,7.63397,0,0,0,0,0,0,0,0,0,0,5.140929,2.60369,0,2.60369,2.61047,0,0,0,2.624169,5.248337,7.893267,0,0,0,0,0,2.652143,0,0,0,0,0,0,0,0,8.109188,8.13166,0,0,2.718101,0,2.725705,0,8.177115,13.628526,0,0,2.733368,0,negativeClass
1247,0.495116,0.530178,0.554255,1.17038,0.637712,0,0,0,0,0,0,2.300864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.917991,0,0,0,0,0,0,0,2.017406,6.07486,0,0,0,0,0,2.091514,0,2.091514,0,0,0,0,0,0,2.158485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.407946,0,2.413517,2.424753,0,0,2.436116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.507152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.140929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.652143,0,0,0,0,0,0,0,0,0,0,0,0,0,2.718101,0,0,0,0,0,0,0,0,negativeClass
1006,0.495116,0,1.662766,0,0.637712,0,1.87554,1.025827,1.089157,0,0,3.451296,1.187444,0,0,0,1.362578,1.370421,0,0,0,0,1.482805,0,3.001167,0,0,1.619488,0,0,0,1.695541,1.703749,0,0,0,0,0,0,0,1.814005,0,0,0,0,3.889821,0,0,0,0,0,1.991431,1.9951,1.9951,0,0,0,2.024953,2.028748,0,0,0,0,0,0,2.091514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.230264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.402405,2.407946,0,0,0,0,0,0,4.872233,0,0,0,0,0,0,0,0,2.459239,0,0,0,0,0,2.494957,0,0,0,0,0,0,0,2.513306,0,0,0,0,0,2.538307,0,0,0,0,0,0,0,0,2.551046,0,0,0,0,0,0,0,2.570465,0,0,0,2.61047,0,2.617296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.680922,0,0,2.703063,0,0,0,0,0,0,0,0,0,0,0,0,2.733368,0,negativeClass
